contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
KXECDJT281,VOX,event,5min,6,-5,etf_leads_kalshi,-5.479943830429745e-05,-0.7012051357295772,0.48317500524722246,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,-4,etf_leads_kalshi,9.890882971156547e-05,3.0731264826657827,0.002118286841110525,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,-3,etf_leads_kalshi,-2.6875042202120863e-05,-0.2054002828473047,0.8372593993066739,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,-2,etf_leads_kalshi,-9.122353665900519e-05,-2.1294786600768227,0.03321467860626117,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,-1,etf_leads_kalshi,4.2943618692335555e-05,3.1617604494985265,0.0015681851113152083,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,0,contemp,1.4300782401755558e-05,0.15861327405972558,0.8739735700099868,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,1,kalshi_leads_etf,0.00010746197185904611,1.2991964091150001,0.19387653353025391,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,2,kalshi_leads_etf,0.0001586776987942744,1.2058361312959316,0.22788068099378977,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,3,kalshi_leads_etf,-5.9212387880114375e-05,-1.0738942546877173,0.2828700786445151,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,4,kalshi_leads_etf,-1.0203077967014345e-05,-0.18052198465920818,0.8567427966427205,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,5,kalshi_leads_etf,-5.31207120298038e-06,-0.06006839648298273,0.9521011604479607,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,6,kalshi_leads_etf,2.5483393698198608e-06,0.011090659377563487,0.9911511155200418,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT306,VDC,calendar,10min,8,-8,etf_leads_kalshi,-3.056690984825741e-05,-1.079095251053372,0.28054526806180746,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,-7,etf_leads_kalshi,-2.7929377636095205e-05,-1.892012614269255,0.058489300133719654,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,-6,etf_leads_kalshi,1.9937439194074882e-05,0.7343151240552128,0.46275670236856736,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,-5,etf_leads_kalshi,2.340918186993629e-05,0.8820760248131805,0.3777356963859896,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,-4,etf_leads_kalshi,-6.988492784103665e-05,-9.372687965533265,7.070841798355651e-21,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,-3,etf_leads_kalshi,-3.754456752996165e-05,-1.1932289944108487,0.23277970225303946,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,-2,etf_leads_kalshi,-1.5016182748737614e-05,-1.8791514252346364,0.06022382002807789,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,-1,etf_leads_kalshi,5.0223471731568545e-05,1.6899721531194112,0.09103328225522044,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,0,contemp,-7.670282681708925e-05,-10.054228032484941,8.800847598331825e-24,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,1,kalshi_leads_etf,3.087502996304782e-05,2.7380847984548624,0.006179813908975099,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,2,kalshi_leads_etf,1.489168407923289e-05,0.7225566098355005,0.46995233404128445,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,3,kalshi_leads_etf,1.6354113433220021e-06,0.11800300481166832,0.9060652770242765,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,4,kalshi_leads_etf,-2.4196876043017185e-05,-1.093989298951702,0.2739596715214435,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,5,kalshi_leads_etf,-3.17961774426442e-05,-2.1202685872871334,0.03398340118243013,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,6,kalshi_leads_etf,-1.9598129230110528e-05,-1.836649494800036,0.06626165559281395,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,7,kalshi_leads_etf,-5.457680047482083e-05,-7.548796910396736,4.392972641415031e-14,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,calendar,10min,8,8,kalshi_leads_etf,-4.1526229037087814e-05,-1.172359288544272,0.24105283730739346,0.09341952089950012,288,304,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,-4,etf_leads_kalshi,-0.00010291913875394453,-0.9748600164363389,0.3296297017889859,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,-3,etf_leads_kalshi,-0.00023247659869727274,-2.2991283404326235,0.0214976526391181,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,-2,etf_leads_kalshi,-0.00025438021820503543,-1.6869632361341949,0.09161042132239727,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,-1,etf_leads_kalshi,5.027006644568537e-05,0.3908149909668137,0.6959339933141253,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,0,contemp,-0.0003199987805668019,-5.733813443393352,9.819733781847425e-09,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,1,kalshi_leads_etf,-1.4552644867193802e-05,-0.18152059167440324,0.8559589718028522,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,2,kalshi_leads_etf,0.00011770407845151023,0.479275617076221,0.6317425659309878,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,3,kalshi_leads_etf,-0.00035452058442593835,-1.4048263602651156,0.16007291849021377,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KXECDJT306,VDC,event,10min,4,4,kalshi_leads_etf,-0.0002022363910857588,-3.0870974718195536,0.002021213088178157,0.5415224458608037,25,33,"Will Trump win 306-232 - AZ, GA, MI, PA, WI, NC?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,-6,etf_leads_kalshi,4.952199983878459e-05,0.837238730451357,0.4024583911052728,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,-5,etf_leads_kalshi,-3.2848069086721425e-05,-0.7079685204808002,0.4789648064955352,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,-4,etf_leads_kalshi,3.836680438134184e-05,0.37211010537382105,0.7098108727355134,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,-3,etf_leads_kalshi,3.649240701595144e-06,0.0495411593179632,0.960488037059365,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,-2,etf_leads_kalshi,1.548167340051865e-05,0.4172349129554935,0.6765065906725327,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,-1,etf_leads_kalshi,-8.18835588710138e-05,-1.0835355003087423,0.2785708023639746,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,0,contemp,-1.824346142358676e-05,-0.5011917497984533,0.616236180049927,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,1,kalshi_leads_etf,3.188965737309532e-05,0.8673972226980439,0.38572440306022227,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,2,kalshi_leads_etf,-2.265882727282421e-05,-0.7327977583984041,0.46368178870194676,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,3,kalshi_leads_etf,-4.539291427415149e-06,-0.1529634845517194,0.8784270714592504,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,4,kalshi_leads_etf,-4.6966179270748634e-05,-1.6428087231442836,0.10042251481329062,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,5,kalshi_leads_etf,-0.00011442969690316046,-3.383354985227454,0.0007160601182948945,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VNQ,calendar,10min,6,6,kalshi_leads_etf,-5.2609815440684226e-05,-1.1868303568428216,0.23529454212062795,0.10914786616459993,163,175,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KXECDJT281,VGT,calendar,5min,8,-8,etf_leads_kalshi,-5.028159976124754e-05,-3.9861701892303083,6.714835589842586e-05,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,-7,etf_leads_kalshi,-1.433036010311521e-05,-0.7060335192907422,0.48016729274715253,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,-6,etf_leads_kalshi,2.040242069021717e-05,0.8254381955624965,0.4091228575369118,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,-5,etf_leads_kalshi,-4.496628813814631e-06,-0.44206723223188327,0.6584405553066122,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,-4,etf_leads_kalshi,7.744449351137538e-06,0.3600135220457293,0.7188370215160211,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,-3,etf_leads_kalshi,3.7320489938669355e-05,1.4561026375958563,0.14536424853266236,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,-2,etf_leads_kalshi,2.405072132642372e-05,1.0471759692950047,0.2950184263855452,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,-1,etf_leads_kalshi,-1.1580147025715972e-05,-1.3779330694117817,0.16822395370881826,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,0,contemp,-3.3534630867599874e-05,-1.3911627435291118,0.1641760820464877,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,1,kalshi_leads_etf,-2.0694876687841997e-05,-0.4300155489724724,0.6671843304832077,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,2,kalshi_leads_etf,-3.0895253667342418e-06,-0.14752929735000322,0.8827142567841497,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,3,kalshi_leads_etf,-2.378234075413996e-05,-1.3075946737249295,0.19101082443332007,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,4,kalshi_leads_etf,-9.91376639866234e-07,-0.046272156947270306,0.9630933310681944,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,5,kalshi_leads_etf,-4.101622766113502e-05,-1.155294093578287,0.24797001385120687,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,6,kalshi_leads_etf,3.080102092472762e-05,1.2680753314966933,0.2047710500010792,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,7,kalshi_leads_etf,-1.616347980593887e-05,-0.5130210756316209,0.6079365781669515,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,calendar,5min,8,8,kalshi_leads_etf,1.5100759671941575e-05,0.40700397525748144,0.6840050685179926,0.03623006621607239,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,-6,etf_leads_kalshi,-4.532697268532029e-05,-0.856242143563429,0.391863856072859,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,-5,etf_leads_kalshi,-4.6510104838226425e-05,-0.5454654211112916,0.5854334565170316,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,-4,etf_leads_kalshi,9.98249461243324e-05,1.0164146450058915,0.30943197458532967,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,-3,etf_leads_kalshi,5.919459234082693e-05,0.8553163760569289,0.3923760240733951,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,-2,etf_leads_kalshi,6.126953386253013e-06,0.10694469142124889,0.9148328578469077,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,-1,etf_leads_kalshi,-5.774928111815664e-05,-1.0480605303275443,0.29461071963578533,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,0,contemp,-0.00010986941772249575,-1.7022675880159073,0.08870521781813365,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,1,kalshi_leads_etf,-3.5522494579505026e-05,-0.28710336802496333,0.7740331733837663,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,2,kalshi_leads_etf,3.392912087203335e-05,0.9524197769658073,0.3408841334442657,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,3,kalshi_leads_etf,-7.566661195617932e-05,-0.8308144845537908,0.4060784387481081,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,4,kalshi_leads_etf,-8.508277091039071e-05,-2.2195346590876164,0.026450371986530292,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,5,kalshi_leads_etf,-1.4367198143169983e-05,-0.10466332835736152,0.9166429618212973,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VGT,event,5min,6,6,kalshi_leads_etf,-0.00021812303600963443,-2.0704587112613737,0.03840940870402992,0.19065532766023507,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT312,VAW,calendar,10min,8,-8,etf_leads_kalshi,0.00012504828660423289,1.4975483415662871,0.13425063686731142,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,-7,etf_leads_kalshi,0.00018445090044954285,1.8395417096020397,0.06583554896710517,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,-6,etf_leads_kalshi,-0.00011303844274202964,-3.0142147574150964,0.0025764535774784117,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,-5,etf_leads_kalshi,-7.470150655043578e-05,-1.5027798599330642,0.13289582112246792,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,-4,etf_leads_kalshi,6.64432471401581e-05,2.0872950140474655,0.03686147521407866,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,-3,etf_leads_kalshi,8.09654331758494e-06,0.09531592429839825,0.9240638944797461,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,-2,etf_leads_kalshi,-0.0001294172235549464,-2.859477117422667,0.004243400309960015,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,-1,etf_leads_kalshi,-5.496221305343763e-05,-3.106909618297052,0.0018905418989772758,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,0,contemp,1.914154550697197e-06,0.0773248038540909,0.9383651593545516,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,1,kalshi_leads_etf,-6.715446010028829e-05,-1.8065197466719107,0.07083719252605417,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,2,kalshi_leads_etf,-0.00016382927352371352,-1.8095576390187404,0.07036441411202814,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,3,kalshi_leads_etf,-6.125473316358564e-05,-0.4323437374004904,0.6654916032298511,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,4,kalshi_leads_etf,7.420918964647008e-05,0.9455705896702528,0.34436765082986054,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,5,kalshi_leads_etf,-1.7163001085589685e-05,-0.6012907761384975,0.5476463320324725,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,6,kalshi_leads_etf,-4.4373404835825673e-05,-1.1882498697847863,0.2347349814189571,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
KXECDJT312,VAW,calendar,10min,8,7,kalshi_leads_etf,-1.711087202118039e-05,-0.28584531469761854,0.7749965993433474,0.10641669674457788,268,284,Will Trump win 312-226 - swing state sweep?
